material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/3n3K/8/8/B4k2/1r6/8/6R1 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,3K3B/8/8/8/4n3/7R/3k4/2r5 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,1n6/k7/2r5/K7/R7/8/8/B7 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,1r6/6R1/7B/2K5/8/8/8/2nk4 b - - 0 1,Nb3+,DRAW,DRAW,True
KRBKRNvK,1k6/n7/4r3/8/8/8/B7/R4K2 b - - 0 1,Rf6+,DRAW,DRAW,True
KRBKRNvK,8/7B/8/8/7k/8/3R4/3K1r1n w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,7r/8/6RB/7n/8/3K4/6k1/8 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,2Rn4/7r/8/8/7k/4K3/1B6/8 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,8/1K3k2/2R5/8/8/3B4/2n5/7r b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,7B/8/4n3/1K1R4/8/k7/8/r7 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/8/4k3/7r/4K3/8/6R1/3n1B2 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/7n/7k/2K5/5R2/8/1r2B3/8 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,5n2/4k3/2R5/5r2/8/6B1/K7/8 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,3r4/8/2k5/7K/7R/4n1B1/8/8 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,4R3/6B1/6K1/2r5/7k/8/7n/8 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,K7/8/8/1R6/8/3B4/8/1n2r1k1 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,K5R1/8/8/3r4/5k2/7B/8/4n3 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,1K5R/8/8/8/2k5/4r3/7n/B7 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/3k4/K1n5/8/R7/5r2/8/B7 b - - 0 1,Nb8+,DRAW,DRAW,True
KRBKRNvK,5r1n/2B5/8/8/4k1K1/8/R7/8 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,K2r4/8/8/5R2/5B2/2n5/6k1/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/4n1B1/8/7r/3K4/1k6/8/6R1 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,8/7R/2K5/4k3/8/8/5r2/n2B4 b - - 0 1,Rf6+,DRAW,DRAW,True
KRBKRNvK,8/8/6KR/3k4/5B2/2r5/8/6n1 w - - 0 1,Rh8,DRAW,DRAW,True
KRBKRNvK,8/R2B4/8/K6k/8/7r/8/6n1 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,K7/8/k1n3R1/3r4/8/6B1/8/8 b - - 0 1,Rd8+,WIN,LOSS,True
KRBKRNvK,1nR5/8/4B2K/8/4k3/8/3r4/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/8/5k1n/8/8/4K1R1/8/3rB3 w - - 0 1,Ba5,DRAW,DRAW,True
KRBKRNvK,2r5/8/7K/7R/8/8/n4B2/3k4 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,6r1/4n3/4k3/1R6/8/7K/5B2/8 w - - 0 1,Rb4,DRAW,DRAW,True
KRBKRNvK,8/2n5/8/4r3/k5B1/8/2R5/7K b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,5R2/8/1n6/8/1K6/2r5/7k/1B6 b - - 0 1,Nd5+,DRAW,DRAW,True
KRBKRNvK,8/5r2/3K4/B2R4/8/8/1n6/4k3 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,8/8/1RBK4/6k1/8/8/3r4/3n4 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,2k5/4B3/r3K3/8/8/5n2/6R1/8 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,3R4/5r1k/3n4/8/6B1/6K1/8/8 b - - 0 1,Ne4+,DRAW,DRAW,True
KRBKRNvK,2r5/4R3/4B2k/8/8/5K2/8/3n4 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,r7/6B1/n7/8/k7/8/4R3/6K1 b - - 0 1,Rg8,DRAW,DRAW,True
KRBKRNvK,R5n1/8/8/1B6/5r2/K7/8/3k4 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/4K2R/8/8/8/6r1/Bn6/4k3 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,1R3B2/K7/8/8/k5n1/8/8/r7 b - - 0 1,Nh2,DRAW,DRAW,True
KRBKRNvK,2K5/1R1B3k/8/8/8/8/3n4/5r2 w - - 0 1,Rb4,DRAW,DRAW,True
KRBKRNvK,6K1/6r1/B7/5n2/5R2/8/8/4k3 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,8/1n6/3B4/5R1k/7r/8/1K6/8 b - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,8/8/8/6k1/3r4/R1n5/2B4K/8 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,R4K2/7r/5B2/8/8/7k/3n4/8 w - - 0 1,Ra5,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/4nR2/3r3K/2k5/7B w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,3k4/3r4/4R3/5K2/8/6B1/n7/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,2B4R/8/3k4/8/1r1K4/8/4n3/8 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,5R2/1k6/8/6r1/2K5/8/8/1n2B3 w - - 0 1,Rf3,DRAW,DRAW,True
KRBKRNvK,K3R1k1/7r/5B2/8/8/8/8/5n2 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/4B3/3K1R2/8/k7/6n1/8/6r1 w - - 0 1,Rf2,DRAW,WIN,False
KRBKRNvK,2R3k1/8/5B2/6K1/8/5r2/4n3/8 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/1B6/6n1/8/5K2/3k3r/8/R7 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/2r5/8/2B4R/n7/6k1/K7/8 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/8/2n1K3/1r6/R7/3k4/8/6B1 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,r5B1/6k1/1K5n/8/8/4R3/8/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,6k1/8/1B6/6r1/8/8/3K4/5Rn1 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,5R2/8/3K4/5k2/n7/4B3/2r5/8 b - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,2r5/8/8/8/k7/4B1RK/8/2n5 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/4r3/3B4/8/4k3/2n5/6K1/6R1 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,8/8/2RK4/1B6/r7/4k3/8/6n1 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,8/R7/8/3K4/7B/8/1r2k3/2n5 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,8/3k4/5r2/2n5/8/R7/8/3K3B b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,3K4/6R1/k1r2n2/5B2/8/8/8/8 w - - 0 1,Rg3,DRAW,DRAW,True
KRBKRNvK,8/5k2/2KB4/8/3n4/2r5/8/4R3 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,r5k1/8/1R6/8/1BK3n1/8/8/8 w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,7n/5r2/7B/4K3/8/1R1k4/8/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,8/8/3n4/2r5/3R4/2K5/8/1B2k3 w - - 0 1,Kb3,DRAW,DRAW,True
