material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/4K3/2k5/1n6/4B3/7r/6R1/8 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,8/4R3/6K1/2n5/3r4/6B1/8/2k5 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,8/3k2r1/3n4/K7/8/8/8/1B3R2 b - - 0 1,Nc4+,DRAW,DRAW,True
KRBKRNvK,3B4/3n4/8/8/8/8/1r2k1K1/R7 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,2B5/2K5/3R4/8/8/1n3k2/7r/8 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,5n2/1K6/8/8/8/2R5/7B/1k5r w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,rk6/8/3R4/8/K7/5n2/8/1B6 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,8/1R6/4rn2/4k3/1B6/8/8/K7 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,5k1n/4r3/8/8/4K3/3R4/5B2/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/8/K7/1R6/6r1/6k1/2n5/B7 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,8/r7/n7/5KB1/5R2/k7/8/8 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,8/8/3B3k/8/n7/1r6/8/3KR3 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,8/5k2/8/6K1/5n2/2r5/1B6/1R6 b - - 0 1,Nh3+,DRAW,DRAW,True
KRBKRNvK,4k2r/8/1B6/8/8/3n2R1/8/5K2 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,5k2/8/4R3/8/n7/1r6/6K1/B7 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,n2k4/8/8/4r3/5R2/1B6/6K1/8 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,1B1n1K2/8/8/1k6/7R/4r3/8/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,2k5/8/4n3/8/7B/5K1R/2r5/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,8/5n1B/8/2R5/1K6/1r6/1k6/8 w - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,3K4/8/3rn3/8/2B2k2/8/8/1R6 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,4B3/8/8/8/4R3/n5K1/1k6/1r6 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,n1K5/3r4/8/8/5k2/1R6/8/5B2 b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,3K4/8/8/7n/4Br2/8/3k4/6R1 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,3r4/3B1n2/8/8/8/8/5KR1/1k6 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,7R/1k4B1/8/8/8/K2n4/8/3r4 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,8/8/6r1/7k/5K2/5R2/4B3/1n6 w - - 0 1,Ke4,WIN,DRAW,False
KRBKRNvK,4n2K/R3B3/8/8/8/2r4k/8/8 w - - 0 1,Ra5,DRAW,DRAW,True
KRBKRNvK,3K4/8/8/8/8/2R2n2/5r2/B5k1 b - - 0 1,Rd2+,DRAW,DRAW,True
KRBKRNvK,1k4K1/8/8/8/1n6/R6B/8/1r6 w - - 0 1,Re3,DRAW,DRAW,True
KRBKRNvK,4R3/8/k5r1/8/7n/1B6/8/1K6 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,2n5/5k2/8/8/1B5K/4R3/2r5/8 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/1k6/2n5/1K6/8/5R2/8/5B1r w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,7B/3R4/3n4/4rk2/1K6/8/8/8 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,8/8/5r2/3n1k2/8/8/4K2B/4R3 w - - 0 1,Rc1,DRAW,DRAW,True
KRBKRNvK,8/8/r7/k7/4R1K1/B7/8/4n3 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,8/5R1K/8/1k6/8/4n1B1/8/2r5 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,2R5/B6K/8/6n1/8/1k6/8/7r w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,6R1/8/2n1r3/1k6/4K3/8/5B2/8 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,1r6/6KB/6R1/8/7n/k7/8/8 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,8/7K/8/1k2nR2/8/7r/5B2/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,5k2/3K2r1/8/8/8/R7/4B2n/8 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,8/1B5r/8/R7/8/2k4n/8/K7 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,K7/6R1/8/2k2B2/8/8/4n3/7r w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,4r3/2R5/4Bn2/8/8/8/8/2k4K b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,k7/8/8/1B6/K4R2/8/8/3nr3 b - - 0 1,Nb2+,DRAW,DRAW,True
KRBKRNvK,8/1R6/8/8/2r5/6k1/K3n3/B7 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,2k1R3/3n4/5r2/8/8/8/3B4/1K6 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,B7/8/6k1/3Kn3/8/8/1r6/4R3 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,5n2/1B6/8/7R/K7/2k5/8/2r5 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/8/7n/8/6r1/8/1RB5/k1K5 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,k2R4/8/8/4K3/8/4n3/6B1/2r5 b - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,8/2r2k2/8/1B6/8/8/7R/n3K3 w - - 0 1,Bd3,WIN,DRAW,False
KRBKRNvK,6R1/8/8/1nB1K3/8/1k6/1r6/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,2K4r/7n/8/8/4k3/8/R7/6B1 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,8/8/8/5R2/1K6/2rk4/6B1/1n6 w - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,8/R1k1K3/7r/8/8/8/8/1n4B1 b - - 0 1,Kc6,DRAW,WIN,False
KRBKRNvK,6k1/8/2n5/8/4KR2/6B1/8/r7 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,B1K5/4rk2/8/8/R7/6n1/8/8 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,7K/8/8/3r4/8/8/2n1R3/k4B2 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,R7/3r4/8/7n/8/8/1K1k4/1B6 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,r7/3n4/8/4k3/8/4R3/1K1B4/8 b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,8/7B/3K1R2/1k6/8/8/8/2nr4 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,8/6K1/1BR5/8/r7/6n1/8/1k6 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/7k/4K3/8/8/6r1/4n3/3B1R2 b - - 0 1,Nd4+,DRAW,DRAW,True
KRBKRNvK,8/7k/4K3/6r1/1B6/1Rn5/8/8 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,6B1/3K4/8/8/3R4/8/8/5rkn w - - 0 1,Re4,DRAW,DRAW,True
KRBKRNvK,3r4/8/8/2n5/8/1k6/4R3/K6B w - - 0 1,Re7,DRAW,WIN,False
KRBKRNvK,n7/k6K/8/8/8/4r3/3B4/5R2 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/2B5/4k3/1r4K1/8/7R w - - 0 1,Kg2,DRAW,DRAW,True
