material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,k1K3B1/4R3/2r5/8/8/2n5/8/8 w - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,8/3K4/5r2/8/3n4/2R1B3/8/k7 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,6K1/3R4/8/7r/5n2/3B4/8/k7 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,7r/8/5R2/B6n/8/8/1K6/6k1 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,1R3B2/7r/8/4k3/8/8/3K4/n7 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,2r5/5BK1/8/R7/3k4/6n1/8/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,4r3/1K6/8/1B6/n7/8/R7/4k3 b - - 0 1,Nc5+,DRAW,DRAW,True
KRBKRNvK,1r6/3B4/6n1/8/4K3/R7/2k5/8 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,8/5R2/4r3/8/8/kn6/6B1/7K w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,7R/6K1/8/8/7B/8/r3k3/1n6 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,3r1n2/k7/8/5B2/8/1R6/8/6K1 w - - 0 1,Re3,DRAW,DRAW,True
KRBKRNvK,8/8/8/1nk3B1/7R/3r4/K7/8 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,4R3/8/4K2k/8/8/2B5/8/3r1n2 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/4K3/7k/5R2/8/1n6/1B6/6r1 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,1R6/3kn3/8/4r3/8/3B4/8/5K2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,5r2/8/8/7B/2KR4/8/7k/n7 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/5K2/r7/n2k4/8/8/8/B1R5 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,2k5/7K/5R2/8/r7/7n/8/1B6 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,5BK1/1r6/8/6k1/8/1n6/5R2/8 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,8/1n1k2r1/1B6/8/2R5/8/3K4/8 w - - 0 1,Rh4,WIN,DRAW,False
KRBKRNvK,8/4B3/r3n3/8/8/2K5/k2R4/8 b - - 0 1,Ka1,DRAW,DRAW,True
KRBKRNvK,8/1R6/8/6r1/7k/2Bn4/7K/8 w - - 0 1,Kh1,DRAW,DRAW,True
KRBKRNvK,2K1B3/7R/8/8/5r1k/n7/8/8 b - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,8/B4k1K/8/r7/4n3/8/2R5/8 w - - 0 1,Bd4,DRAW,WIN,False
KRBKRNvK,4r3/2B3K1/k7/8/8/8/5n2/2R5 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,n6r/8/8/5K2/4R3/3B4/8/1k6 b - - 0 1,Ka1,DRAW,DRAW,True
KRBKRNvK,8/3k4/6r1/2R5/8/2K2B2/5n2/8 w - - 0 1,Rb5,DRAW,DRAW,True
KRBKRNvK,1B3k2/8/5RK1/2r5/8/7n/8/8 b - - 0 1,Ke7,DRAW,WIN,False
KRBKRNvK,4B3/R7/5r2/5n2/3k2K1/8/8/8 b - - 0 1,Nh6+,DRAW,DRAW,True
KRBKRNvK,1R6/8/8/8/r4K2/2Bn4/k7/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/8/4k3/3r4/1n6/B7/8/KR6 b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,8/8/2K1k3/1B6/8/2r5/4n3/7R w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,4r3/8/8/1k5n/4B3/8/1K6/2R5 w - - 0 1,Bd5,WIN,DRAW,False
KRBKRNvK,5k2/K7/8/6n1/5r2/8/R1B5/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,5B2/2r5/1n6/8/5K2/7R/k7/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/8/5r2/2K5/8/7B/1nk5/4R3 b - - 0 1,Nd3+,WIN,LOSS,True
KRBKRNvK,8/8/k1B1n1K1/8/8/7R/8/3r4 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,6r1/8/8/1R1K4/8/4k3/6n1/1B6 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,8/6R1/8/4k3/2r5/1n6/5B2/3K4 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,R7/4B3/8/1r6/2n5/8/5k2/7K b - - 0 1,Rb1+,WIN,DRAW,False
KRBKRNvK,k7/3K4/5R2/3B4/r7/6n1/8/8 b - - 0 1,Kb8,DRAW,WIN,False
KRBKRNvK,8/3K1k1n/8/8/6r1/7R/8/4B3 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,1B6/7K/R7/8/8/2r5/8/n4k2 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/8/1k6/4R3/8/8/1n2K3/3B3r w - - 0 1,Bb3,DRAW,DRAW,True
KRBKRNvK,3n1k2/6r1/8/8/8/8/1BRK4/8 b - - 0 1,Rg2+,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/1k6/6K1/R7/3r4/B7 w - - 0 1,Re3,DRAW,DRAW,True
KRBKRNvK,8/4n1k1/1K6/8/8/4r3/2R2B2/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/5n2/B7/2K1k3/8/8/6R1/3r4 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,3k4/7r/8/1K2BR2/5n2/8/8/8 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,2B5/K7/2r5/8/8/R1k5/4n3/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,5R2/2K5/6k1/4r3/8/3n4/8/7B w - - 0 1,Rb8,DRAW,DRAW,True
KRBKRNvK,3R4/1K6/8/3n1B1k/8/4r3/8/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/8/8/2r5/6B1/6KR/2n5/1k6 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,8/2Knk3/8/8/8/8/r7/5B1R b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,7K/8/8/R2B4/6n1/6r1/8/5k2 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/4r3/B6k/n7/8/8/1K6/6R1 w - - 0 1,Rd1,DRAW,DRAW,True
KRBKRNvK,6BR/8/4k3/2r5/8/8/K7/3n4 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,2nk4/8/8/6r1/8/3K4/8/1B5R b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,k7/2r5/8/7R/8/1nB5/5K2/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,R7/8/7K/3n4/2r5/3k4/1B6/8 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,4k3/7n/8/3K4/8/6r1/2R5/3B4 w - - 0 1,Rb2,DRAW,DRAW,True
KRBKRNvK,4k3/8/8/4r3/4n3/8/1R3B2/2K5 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/8/1B6/8/1K2r3/3k4/1R6/n7 w - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,2K5/1B6/5r2/8/4R3/8/8/n3k3 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,8/3B4/3K4/8/8/6R1/8/kn5r b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,1k6/4K3/7B/3R4/r7/8/5n2/8 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,7R/4K3/7n/5r2/8/8/2B2k2/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/8/Br3k1K/8/5R2/8/8/1n6 b - - 0 1,Ke5+,DRAW,DRAW,True
KRBKRNvK,7k/5n2/8/8/r7/5B2/8/5R1K w - - 0 1,Re1,DRAW,DRAW,True
