material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,7k/8/5K2/R5B1/7n/8/8/1r6 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,K7/4k3/r2n4/8/8/2R2B2/8/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,B4R2/8/6r1/8/8/7n/7k/2K5 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,3R4/8/2B5/K7/8/1k6/1n6/7r b - - 0 1,Nc4+,DRAW,DRAW,True
KRBKRNvK,8/1k6/7R/8/K7/2B5/3r4/2n5 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,5KR1/8/1r6/2n5/8/3k4/8/2B5 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,8/8/1n2r3/8/6K1/8/3k4/3B3R b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,8/8/8/k1n5/2B5/8/5r2/1K5R w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,3n4/2B5/r7/8/2k5/7R/6K1/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/K7/2R5/8/5n2/6B1/7r/5k2 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/5rk1/8/3K4/4R3/8/8/nB6 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,7B/1R6/8/1K1k4/8/5n2/8/3r4 w - - 0 1,Ka6,WIN,DRAW,False
KRBKRNvK,6R1/8/2k1B3/8/8/r3Kn2/8/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/4n3/5k2/8/2r5/1R2B3/4K3/8 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,8/5n2/8/8/2k1R3/7K/5r2/2B5 b - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,2r3K1/4R3/3B4/6k1/8/6n1/8/8 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,1R6/1B2r3/8/K3n3/5k2/8/8/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,n7/8/6k1/6r1/7R/8/2K2B2/8 w - - 0 1,Re4,DRAW,DRAW,True
KRBKRNvK,2R5/4r3/1k6/8/n7/8/8/1K5B b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,6r1/1K6/8/1B6/8/8/3R4/1k5n w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,8/7K/2R5/8/1B6/4n3/8/1k3r2 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,2nr4/4k3/8/8/8/2K5/6R1/4B3 w - - 0 1,Kb3,WIN,DRAW,False
KRBKRNvK,3k2r1/8/5K2/3n4/3B4/8/8/5R2 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,7B/2k5/7K/8/3n3R/8/8/6r1 b - - 0 1,Nf5+,DRAW,DRAW,True
KRBKRNvK,5K1R/8/5r2/8/8/8/4k1n1/1B6 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,4B3/4R3/3K4/7k/8/8/2r5/5n2 b - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,8/4K2n/8/1r6/5k2/8/2B3R1/8 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/1kr5/8/1B3R2/8/8/2n1K3/8 w - - 0 1,Be8,DRAW,WIN,False
KRBKRNvK,2n1kr2/8/8/1R6/8/8/BK6/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,8/2k2R2/8/6r1/8/n1K5/B7/8 b - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,8/8/r7/8/4B1n1/8/k7/4K2R b - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/8/2rnk3/8/8/8/1R6/1BK5 w - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,5kBK/8/2n5/3R4/8/8/5r2/8 w - - 0 1,Bh7,DRAW,DRAW,True
KRBKRNvK,8/r5K1/k7/8/n4R2/8/3B4/8 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,8/2r5/3k4/6R1/8/8/2KB4/2n5 w - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,8/7B/4K3/2R5/7n/5k2/1r6/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,4r3/8/8/3K4/4B3/7R/8/k1n5 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,k7/3K4/5R2/8/8/B5r1/8/3n4 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,6r1/4R3/8/8/4K3/6k1/2B5/6n1 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,3B4/6k1/8/n7/r2K4/7R/8/8 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/8/1B1k4/6R1/1n6/8/5K2/3r4 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,r7/8/1n6/8/8/3k4/5R2/3K2B1 b - - 0 1,Ra1#,WIN,LOSS,True
KRBKRNvK,2K5/8/8/1R6/8/3k1B2/8/r4n2 w - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,8/B1K4k/8/6n1/2r5/4R3/8/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,5k1K/5r2/8/3n4/8/3B4/6R1/8 w - - 0 1,Rg4,DRAW,DRAW,True
KRBKRNvK,8/4n1k1/8/r2B4/8/5R2/4K3/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,6k1/6n1/5K1r/8/8/3R4/8/4B3 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/2B5/8/8/2k5/2r5/3R4/n3K3 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,4r3/4n3/8/4K3/4R3/k7/8/6B1 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/8/3kr3/6K1/4B2R/6n1/8/8 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,1B6/6n1/r2k4/8/6K1/4R3/8/8 b - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,8/8/n7/4R3/B7/r7/6k1/3K4 w - - 0 1,Bc2,DRAW,DRAW,True
KRBKRNvK,7r/8/2n1K3/8/R1B5/8/8/1k6 w - - 0 1,Be2,DRAW,DRAW,True
KRBKRNvK,5R2/3B2n1/3K4/8/8/8/kr6/8 b - - 0 1,Rd2+,DRAW,DRAW,True
KRBKRNvK,8/8/8/5r2/3RB3/1K6/8/1n3k2 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,3K4/6n1/1R2B3/8/4k3/6r1/8/8 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,7n/8/1K6/B7/2r5/4k3/8/3R4 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/7B/5KR1/8/8/1r6/8/kn6 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,3B3R/7K/8/5k2/8/6r1/2n5/8 w - - 0 1,Bb6,DRAW,DRAW,True
KRBKRNvK,8/6r1/8/8/1R1K4/5k2/8/2B4n w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/6RK/8/2r5/8/4k3/5n2/B7 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,7R/K4r2/8/8/3k4/1n6/8/7B w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/8/k7/n5B1/1RK5/5r2/8/8 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/8/6B1/5R2/8/4k3/1Kn4r/8 w - - 0 1,Ra5,DRAW,DRAW,True
KRBKRNvK,2n5/2B5/8/3R4/r7/8/6k1/3K4 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,4R3/6Bn/8/8/8/5K1r/k7/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/K7/2k5/4r3/5B2/8/6R1/n7 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,k7/1n6/8/8/6R1/4K2B/8/2r5 w - - 0 1,Rg5,DRAW,DRAW,True
