material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,4n3/8/8/8/1r6/1B5k/K7/2R5 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,4KB2/8/8/1r6/2n5/6k1/8/R7 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,8/B7/3k4/2R5/8/8/4n1r1/K7 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,8/1R6/6k1/6r1/1K1n4/2B5/8/8 b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,B7/K4n2/4r3/8/8/8/8/1R5k b - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,8/6r1/1B6/5k2/2K5/8/2R5/3n4 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,4kn2/8/8/8/2B5/2K5/1R6/4r3 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/3k1B1R/8/1r6/8/1K6/6n1/8 w - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,8/8/n7/1B5K/8/3R4/k4r2/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/2k1n2B/R7/7K/8/8/1r6/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,6k1/7n/8/B7/2r5/7R/8/K7 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/rk6/5n2/5B2/5R2/8/8/4K3 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,3R2K1/3B4/8/8/8/1rk5/6n1/8 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,8/8/rB6/7k/8/3R1K2/n7/8 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,8/8/B3R3/8/6r1/8/5n1k/3K4 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,2K5/8/3B4/2R5/8/8/n2kr3/8 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,8/8/4nR2/8/8/1r6/6B1/K2k4 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,7n/1r6/5K2/2B5/8/8/8/2R2k2 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,8/K1n3R1/4k3/8/5r2/2B5/8/8 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,7B/r7/8/2k5/3R4/8/n7/3K4 w - - 0 1,Rg4,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/8/k5r1/2R5/1B6/4K3 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,5k2/5r2/8/1K1R4/8/6B1/8/6n1 w - - 0 1,Rd4,DRAW,DRAW,True
KRBKRNvK,4k3/8/5B2/4K3/8/8/2R5/4rn2 w - - 0 1,Kf5,DRAW,WIN,False
KRBKRNvK,8/8/1k4r1/8/B7/8/3K4/n2R4 b - - 0 1,Rg2+,DRAW,DRAW,True
KRBKRNvK,K6n/3k4/8/7r/8/4R3/8/6B1 w - - 0 1,Rf3,DRAW,DRAW,True
KRBKRNvK,8/3K4/8/7B/4R3/k1r5/n7/8 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,6R1/8/n5k1/8/8/6B1/5K2/7r b - - 0 1,Kh5,DRAW,WIN,False
KRBKRNvK,5K1k/8/7n/1r6/7R/8/8/2B5 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,5k2/5n2/8/4r3/8/8/6R1/K4B2 w - - 0 1,Rd2,DRAW,DRAW,True
KRBKRNvK,r7/8/2k5/4R3/8/3B4/8/1n1K4 b - - 0 1,Nc3+,DRAW,DRAW,True
KRBKRNvK,2RK3k/8/8/8/3n4/4B3/8/5r2 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,2r1k1K1/8/8/8/8/8/1n3B2/6R1 b - - 0 1,Ke7+,DRAW,DRAW,True
KRBKRNvK,6n1/5k2/R7/K7/3B4/2r5/8/8 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/4rK2/8/3B1nR1/1k6/8/8/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,5r1k/5n2/8/8/2KB4/8/8/7R b - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,1r6/8/8/n7/8/6RB/1k4K1/8 w - - 0 1,Rg5,DRAW,DRAW,True
KRBKRNvK,8/8/1r6/3K2B1/8/3n1k2/8/R7 w - - 0 1,Be7,DRAW,DRAW,True
KRBKRNvK,8/5K2/8/5R2/k7/2Bn4/r7/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,1nr4K/8/3B1k2/8/8/8/8/3R4 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,8/8/1r1k2n1/8/7B/6K1/3R4/8 b - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/2Knr3/8/7R/k2B4 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,8/2R4B/8/8/1K6/8/7k/5rn1 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,2k5/5r2/8/3B4/R7/3n4/5K2/8 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,5B2/6r1/8/7K/5k2/R4n2/8/8 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,6kn/7B/7R/8/8/4r3/8/3K4 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,7n/4k3/5r2/8/8/3K4/2R5/3B4 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,1K2R3/8/3k4/7B/7n/8/2r5/8 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,7r/8/8/K7/3R4/B1n4k/8/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/6n1/1R6/8/8/2r4k/8/K3B3 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,7r/8/8/5K2/1nB5/R7/2k5/8 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,4B3/6r1/8/5kn1/8/8/4K3/1R6 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,5r2/7R/B7/8/4n2k/8/1K6/8 b - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,4r3/2B5/8/6R1/6K1/2n5/3k4/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,3B4/8/3k4/2r2n2/8/8/5K2/6R1 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,8/3K2B1/8/1n1k4/8/5r2/8/6R1 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,2k3K1/6R1/8/8/8/2B5/8/5n1r w - - 0 1,Rg5,DRAW,DRAW,True
KRBKRNvK,3K4/8/6k1/R7/8/8/3r4/B5n1 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,6k1/8/1B6/K7/8/n7/7R/3r4 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,2n5/1r6/8/8/8/8/3R1k2/B2K4 b - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,7K/8/8/3Bk3/8/7r/3R3n/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/K6B/8/R7/8/2k5/8/3r3n b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,r7/8/5K2/8/5R2/7k/8/4B2n w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,8/4K3/6k1/1r6/8/8/4R3/1n1B4 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,1R6/8/8/6K1/3n3B/6k1/8/5r2 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,7k/8/2r5/1R5K/7B/8/4n3/8 b - - 0 1,Nf4+,DRAW,DRAW,True
KRBKRNvK,8/8/3B4/8/2kn4/7R/2r5/5K2 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,3R4/6B1/8/1r6/8/1K5n/5k2/8 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/8/7B/1n2r3/1k6/7K/8/3R4 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/8/1B6/n3r3/4k3/8/3K4/1R6 b - - 0 1,Rd5+,DRAW,DRAW,True
