material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,3B4/8/2r5/8/4K3/8/4R3/k4n2 w - - 0 1,Kf5,DRAW,WIN,False
KRBKRNvK,8/8/6r1/1B3R2/8/2k4n/8/2K5 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,4nr2/8/8/8/4B3/4R3/1k6/6K1 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,8/8/8/1r5k/8/1K6/2R2nB1/8 w - - 0 1,Ka4,DRAW,DRAW,True
KRBKRNvK,2K5/5r2/8/1n5k/8/8/1BR5/8 b - - 0 1,Na7+,DRAW,DRAW,True
KRBKRNvK,1k6/8/3R3B/K7/8/7n/2r5/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,7B/7r/8/kn4K1/8/8/8/3R4 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,4R3/8/1k6/8/2r5/K5n1/6B1/8 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,nr6/8/8/1k6/8/8/8/1K1B1R2 w - - 0 1,Bg4,DRAW,DRAW,True
KRBKRNvK,1k1R3B/7r/8/8/1n6/8/1K6/8 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,8/7r/5n2/B7/8/4k3/3R4/4K3 w - - 0 1,Bc3,DRAW,WIN,False
KRBKRNvK,8/6B1/2r5/8/2K5/8/Rn6/4k3 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/5K2/1R2B3/r6n/8/8/3k4/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,8/4R3/8/3K4/6n1/8/1k6/2r3B1 w - - 0 1,Bb6,DRAW,DRAW,True
KRBKRNvK,2B5/2n2k2/8/8/7K/4R3/8/r7 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,3R4/K7/8/8/1n2r3/8/8/B6k b - - 0 1,Nc6+,WIN,LOSS,True
KRBKRNvK,8/8/7r/3R4/n7/8/7B/K6k w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,R7/1n6/8/6K1/8/8/1B6/3rk3 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,8/1R6/1K6/5k2/B3n3/2r5/8/8 w - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,2R5/8/4B1k1/8/5r2/8/8/2K1n3 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/1K6/1R6/2r5/6k1/3Bn3/8/8 w - - 0 1,Ka8,DRAW,DRAW,True
KRBKRNvK,5K2/8/8/B5k1/4R3/5r1n/8/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/7k/8/3n4/2K5/8/B5R1/3r4 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,k7/1r1n4/8/8/8/4B3/6R1/5K2 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/4n3/2k5/6B1/2K5/8/r7/1R6 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,6K1/8/5RB1/2k5/1n5r/8/8/8 w - - 0 1,Rf3,DRAW,DRAW,True
KRBKRNvK,1R6/5B1k/r7/7n/K7/8/8/8 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,7R/8/8/4r3/n7/8/k7/2K3B1 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,3R4/8/B7/2K2r2/8/8/8/kn6 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,8/4R3/r1K5/8/2k5/8/5B2/1n6 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,2r5/8/1B6/8/6Rn/8/3k4/5K2 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/2r5/3kB3/5K2/5Rn1 b - - 0 1,Nh3+,DRAW,DRAW,True
KRBKRNvK,1n6/4B3/8/3R4/8/5k2/7K/5r2 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,8/1k6/4r1n1/7R/8/8/8/2B4K w - - 0 1,Bb2,DRAW,DRAW,True
KRBKRNvK,1n6/4k3/8/5r2/8/5K2/3R3B/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/K7/R7/2k5/3r1nB1/8/8/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,7k/8/5n2/4r3/8/3R4/8/5BK1 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,R7/8/2B2k2/8/8/8/8/3nK1r1 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,7k/8/7B/1r6/n5R1/8/5K2/8 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,8/r7/3nB3/5R2/8/8/1k4K1/8 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,3r4/5n2/8/1k1K4/6B1/8/8/R7 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,6B1/8/2RK4/8/8/5r2/8/6nk w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,8/7R/8/8/2k3K1/6B1/2n2r2/8 b - - 0 1,Ne3+,DRAW,DRAW,True
KRBKRNvK,1k2r3/8/8/8/RK5B/7n/8/8 b - - 0 1,Re4+,DRAW,DRAW,True
KRBKRNvK,3n4/3B4/r7/4k3/8/5R2/8/4K3 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,6B1/5KR1/8/1k6/3r4/8/1n6/8 b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,8/6R1/k7/8/B7/2n4r/5K2/8 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,r7/3R4/8/7B/6K1/8/k6n/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,k7/8/3K4/R7/3B4/3r4/8/5n2 b - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,5r2/6n1/K7/8/8/1R6/8/1B2k3 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,5R2/2B5/8/1K6/8/3n4/7r/1k6 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,1R6/1K6/8/8/4r3/5k2/3B4/5n2 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/1n6/7K/1k1r4/6BR w - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,5n2/1rk1K3/8/3B4/8/8/8/R7 b - - 0 1,Ng6+,DRAW,DRAW,True
KRBKRNvK,6r1/8/8/6k1/4K2R/6B1/8/1n6 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/B4k2/3r4/8/6n1/8/6R1/1K6 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,3K4/B7/3R4/n7/k7/8/1r6/8 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/7n/8/5r1k/2K5/4R3/3B4/8 w - - 0 1,Bb4,DRAW,DRAW,True
KRBKRNvK,4r3/R6B/8/6n1/8/8/8/5k1K w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,8/5k2/8/7K/2nr4/8/6R1/2B5 w - - 0 1,Ra2,DRAW,DRAW,True
KRBKRNvK,n7/8/5k2/8/K7/7B/3R4/2r5 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,6B1/8/8/7R/2K5/8/r3k1n1/8 w - - 0 1,Kc5,DRAW,WIN,False
KRBKRNvK,R7/3n4/7r/8/7B/8/3K3k/8 w - - 0 1,Be7,DRAW,DRAW,True
KRBKRNvK,8/2R5/4k1B1/r7/8/1K6/8/7n w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,1B6/3r4/R7/8/4n3/8/8/1k4K1 w - - 0 1,Rh6,DRAW,DRAW,True
KRBKRNvK,2Bn2k1/R7/8/5K2/8/8/3r4/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/k3K1B1/8/4R3/8/5r2 b - - 0 1,Nf7+,DRAW,DRAW,True
KRBKRNvK,7B/8/8/4R3/kn4r1/8/8/5K2 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,8/2k2n2/5K2/8/2B5/3r4/8/7R b - - 0 1,Rf3+,DRAW,DRAW,True
