material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,2r5/8/8/4n3/8/2k5/8/1R2K2B b - - 0 1,Nd3+,DRAW,DRAW,True
KRBKRNvK,6K1/8/7k/4n3/3R4/8/2B4r/8 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,8/5k2/8/8/2R1nr2/8/6B1/5K2 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,2r5/8/8/3n4/6k1/7R/B5K1/8 b - - 0 1,Rc2+,WIN,DRAW,False
KRBKRNvK,8/4B3/7r/7n/8/3R4/1K6/4k3 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,8/6r1/7n/8/3KR3/3B2k1/8/8 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,2k4r/1n5B/8/8/8/2K5/3R4/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/K7/B7/2k2r2/8/2n5/8/7R b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,1k6/8/6rn/8/8/1K6/4B3/3R4 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,7n/1r6/8/K1R5/8/k4B2/8/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,4B3/8/5K2/3n4/6R1/8/k7/2r5 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,8/3r4/8/8/6k1/4K3/1R2B3/n7 b - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,2k5/7R/3n4/8/4K3/1r6/8/2B5 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/8/8/k7/8/B1n2r2/3R4/2K5 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,8/5r2/8/1n5R/5k2/8/6K1/7B b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,3R4/6B1/n5k1/8/7K/r7/8/8 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,5r2/4n3/4B3/7k/8/6R1/3K4/8 w - - 0 1,Ra3,DRAW,DRAW,True
KRBKRNvK,2R3K1/8/3B4/4r3/8/8/6k1/4n3 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,2k5/r7/3n4/8/8/2K5/1R6/6B1 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/3n4/7B/2r5/8/1k4K1/8/R7 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,8/r7/7B/3n4/k7/8/8/4K1R1 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,3r4/8/3k2n1/8/K7/8/4B3/5R2 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/8/r5k1/8/5R2/8/1n1B4/5K2 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,3B4/8/6K1/8/3n4/7k/1r6/R7 b - - 0 1,Rg2+,DRAW,DRAW,True
KRBKRNvK,3r4/B7/8/K2n4/R7/2k5/8/8 w - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,4n3/8/8/4r3/4k3/6R1/8/5KB1 b - - 0 1,Rf5+,DRAW,DRAW,True
KRBKRNvK,3K4/r7/8/8/4n3/8/1B6/2R2k2 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,1r6/1k6/8/7R/7n/B7/8/1K6 b - - 0 1,Ka6+,DRAW,DRAW,True
KRBKRNvK,8/1k5r/8/8/8/K7/3Rn3/1B6 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/2K5/8/4n3/7B/3r4/R7/6k1 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,2r5/3B3n/1K6/R7/8/8/5k2/8 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,6rn/8/7B/8/4k3/8/8/K6R b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,B7/8/4K2R/1k6/8/8/n7/1r6 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,5r2/8/8/8/6Rn/4K3/k7/2B5 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,3r4/8/7n/8/1B6/1R6/3k3K/8 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,7R/8/6K1/1r2k3/B3n3/8/8/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,6K1/8/B6r/3n4/8/8/8/k1R5 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,3R4/8/2K5/r4n2/8/1B6/8/1k6 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,7n/B7/8/1R6/8/5r2/1K6/3k4 w - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,3r4/nB6/6K1/8/4R3/k7/8/8 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,8/8/1K6/5n2/2B4k/8/3r4/R7 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,1K6/6k1/2B5/2n5/8/r7/8/5R2 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,8/8/rn6/7B/8/7R/1k3K2/8 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,B1R2k2/8/7K/8/8/8/8/3n1r2 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,5r1n/8/K7/2R5/8/8/6B1/2k5 b - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,4r3/8/2K5/R7/6k1/B7/8/1n6 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,8/2R5/7r/k7/8/5K2/8/5B1n w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,2n2B2/k7/r7/8/8/2R2K2/8/8 b - - 0 1,Rf6+,DRAW,DRAW,True
KRBKRNvK,5K2/4r3/7n/8/8/4k3/2R5/3B4 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/8/2n5/8/R5K1/1r6/B1k5/8 b - - 0 1,Ne5+,DRAW,DRAW,True
KRBKRNvK,4r3/R5B1/8/8/8/4nK2/8/5k2 w - - 0 1,Kf4,WIN,DRAW,False
KRBKRNvK,7n/3k4/B7/8/r7/3K4/1R6/8 w - - 0 1,Bb7,WIN,DRAW,False
KRBKRNvK,8/2r4k/4n3/1R6/8/5B2/8/7K b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,7B/6R1/8/1K6/8/rn6/8/5k2 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,6Bn/k7/8/r7/8/8/8/1R2K3 b - - 0 1,Re5+,DRAW,DRAW,True
KRBKRNvK,8/B3R3/8/1K6/8/2k5/6n1/1r6 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,1kr5/8/7R/8/8/1K6/8/5n1B w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,7K/4R3/1r6/B7/8/2n2k2/8/8 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,7r/8/8/1R6/7K/7n/2k5/5B2 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,6R1/BK6/8/4n3/8/8/2r5/3k4 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,6B1/8/8/8/5R2/7r/5nk1/2K5 b - - 0 1,Rh1+,WIN,DRAW,False
KRBKRNvK,3rk3/4n3/7R/8/8/8/8/5B1K b - - 0 1,Rd1,DRAW,DRAW,True
KRBKRNvK,8/3R4/4n3/6k1/8/6r1/2B1K3/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/4B3/r7/8/2K5/2n5/3k4/5R2 w - - 0 1,Rf5,DRAW,DRAW,True
KRBKRNvK,8/4n2k/8/8/5K1B/8/R7/6r1 b - - 0 1,Nd5+,DRAW,DRAW,True
KRBKRNvK,1r6/2B2k2/8/4R1n1/8/6K1/8/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,3k3r/8/1K6/8/8/8/1B3R2/4n3 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,2B5/8/4K1n1/r7/8/4k3/8/4R3 b - - 0 1,Kd4,DRAW,DRAW,True
