material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,1r6/B7/3nR3/k7/8/6K1/8/8 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,3k4/3r4/5R2/6n1/3K4/6B1/8/8 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,K7/1R1k4/8/8/3r4/1B6/8/2n5 b - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,1B6/2R5/8/1n1k4/4r3/1K6/8/8 w - - 0 1,Rf7,DRAW,DRAW,True
KRBKRNvK,8/8/B4k2/3R1n2/8/5r2/3K4/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,8/8/n6K/6R1/B7/8/4rk2/8 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,3k1B1K/8/8/3r4/8/R5n1/8/8 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/8/4R3/6k1/8/7r/3n4/4B2K w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,5n2/8/3K4/8/1R3B2/6r1/8/4k3 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,1B1K4/8/5k2/8/8/7n/2R5/1r6 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,8/R7/8/2B5/8/8/2n1K2r/2k5 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,1R6/8/4B3/4K3/8/8/6n1/4kr2 w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,8/8/n4k2/4r3/B7/8/8/3R1K2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,3r4/1n6/8/8/2R3K1/8/8/k4B2 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,K7/3n4/8/6R1/8/k7/4r3/7B b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,6nr/8/8/3R2K1/8/2k5/8/6B1 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,8/8/RK6/8/4r3/7n/3k4/5B2 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,3n4/3r4/6B1/R7/8/8/1K5k/8 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,8/7n/8/B4k1r/8/4R3/1K6/8 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,6RB/8/7k/5r2/8/1n6/8/3K4 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,8/7n/k2K4/8/8/8/B6R/1r6 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,8/8/5B2/2n5/2r5/3k2R1/5K2/8 b - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,7r/5B2/3R1K2/8/8/6k1/7n/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,3k4/7r/2B3R1/7K/8/8/7n/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/8/1r6/2R5/1n2K1k1/8/8/6B1 w - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,8/8/8/3K4/4R3/8/1n2B3/rk6 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,8/8/2n3K1/8/8/2rB4/7R/4k3 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,4n3/B7/8/4r3/7R/5k2/2K5/8 w - - 0 1,Rh1,DRAW,DRAW,True
KRBKRNvK,7R/6r1/8/8/6K1/1B6/7n/5k2 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,8/8/4K1Bn/8/7k/3R4/8/7r b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,6k1/8/B5K1/8/8/2R5/r2n4/8 w - - 0 1,Bb7,WIN,DRAW,False
KRBKRNvK,5K2/8/3B1n2/5r2/8/8/4k3/2R5 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,8/8/8/2n5/7k/5K2/1RB5/4r3 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,8/8/5B2/3r4/5k2/7K/8/4R2n b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,5n2/6r1/2K5/B3R3/8/8/7k/8 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,4B3/3r2k1/8/8/8/R3K3/n7/8 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,8/5K2/8/8/n7/5B2/1r6/3R2k1 b - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/8/8/n7/1k5K/8/r7/3BR3 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,8/8/4nkr1/8/4K3/8/8/3B3R w - - 0 1,Be2,DRAW,DRAW,True
KRBKRNvK,4R3/2r3k1/8/5K2/8/4B2n/8/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,4r3/7B/3k4/8/1R6/5n2/2K5/8 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,8/8/1k6/8/8/6K1/3R4/r2nB3 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,1k3B2/3K4/8/1r6/8/8/5R2/5n2 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/4k3/8/3B2R1/5r2/8/n7/3K4 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,1k5r/8/8/8/2n5/4B3/8/3KR3 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,2B3R1/8/8/1n6/8/3k4/6K1/3r4 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,8/5K2/4R3/7B/1r1k4/8/8/2n5 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,7r/6R1/8/5K2/8/8/1k2B3/2n5 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,4n3/8/1R2B3/8/4K3/3r4/4k3/8 w - - 0 1,Kf5,WIN,DRAW,False
KRBKRNvK,2R5/8/1B6/8/3K4/n7/8/5k1r w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,K7/1R6/3k3r/8/8/8/5n2/6B1 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,k7/8/2n1K3/8/2B3R1/r7/8/8 b - - 0 1,Nd8+,DRAW,DRAW,True
KRBKRNvK,k7/8/7R/8/5r2/2B5/2K3n1/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,8/8/8/3RB2n/5r2/2K5/8/2k5 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,5R2/7K/8/8/7B/1rk5/8/7n b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,4k3/8/6n1/R7/2K5/6r1/8/3B4 w - - 0 1,Bc2,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/k3R3/8/1B5r/8/4K3 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,K7/8/8/2r5/R7/6n1/k7/3B4 b - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,nk3B2/8/2R5/K6r/8/8/8/8 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,R2B3k/8/6n1/8/8/1K2r3/8/8 w - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,8/4B3/4n3/3R4/8/8/k1K1r3/8 w - - 0 1,Kd3,DRAW,WIN,False
KRBKRNvK,5B1k/4n3/1R6/K7/8/r7/8/8 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,8/8/8/1n6/8/4B3/3R3K/3k1r2 b - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,4Bn2/8/8/1R6/6r1/8/7k/3K4 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,4K3/8/8/3R1B2/7r/8/7k/2n5 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,K2B4/7n/1k6/8/5r2/2R5/8/8 b - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,8/8/8/3K3R/8/5r1B/n7/3k4 w - - 0 1,Bd7,WIN,DRAW,False
KRBKRNvK,r7/8/1k6/7B/8/5K2/3R4/n7 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,4r3/2R2k2/2K5/8/8/8/8/6Bn b - - 0 1,Ke6,DRAW,DRAW,True
