material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/4K3/2r5/2n5/3k4/5B2/8/6R1 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,4B3/K6r/8/3n4/2R5/8/8/3k4 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/8/7K/8/4rk2/n7/7R/7B b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,2r5/R7/7n/1k6/8/8/8/2K3B1 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,8/1k6/3K3B/4r3/5nR1/8/8/8 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/2R4k/1B6/1r6/3K4/8 b - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,4r1k1/2R5/8/1K6/8/5B2/8/2n5 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,8/8/n2R4/8/7K/B7/6r1/7k b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/8/k1R5/8/n7/5K2/r5B1/8 b - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,k7/2n5/2r5/8/K7/8/1B4R1/8 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,5R2/8/5n2/8/5k2/1B6/4K1r1/8 w - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,2r5/6R1/7K/8/8/8/nk3B2/8 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,k7/8/3R4/7r/8/8/2B4n/3K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,1R6/8/6K1/8/6r1/8/5n2/B5k1 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,6B1/R7/8/8/8/5K2/7r/1nk5 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,5k2/2B5/7r/8/K7/8/R7/3n4 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,8/7B/k7/1n2K3/1r6/8/6R1/8 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/K7/2R5/1B6/4n1r1/8/3k4/8 w - - 0 1,Rh6,DRAW,DRAW,True
KRBKRNvK,1B2K3/8/8/5k2/8/R7/2r2n2/8 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,8/1rk3K1/8/8/3R2B1/8/8/7n b - - 0 1,Kb6+,DRAW,DRAW,True
KRBKRNvK,k7/8/4B3/7R/K7/8/4n3/r7 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,8/B7/3n4/8/1r6/3K4/6R1/3k4 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,3r2n1/7R/8/8/3K2k1/8/7B/8 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/2R5/7k/8/n1K5/6r1/8/3B4 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,3R4/8/BK6/8/k7/n7/8/4r3 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,r3k3/8/3n4/8/1R6/4K3/5B2/8 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,r7/8/4K3/2k5/2n4B/8/4R3/8 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,6k1/r7/n3R3/6B1/8/5K2/8/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,1r6/5R2/4B3/8/K7/8/2k4n/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,6n1/8/4B3/k7/7r/KR6/8/8 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,1B6/5n2/8/K7/8/1k1r4/8/2R5 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,8/1n6/8/k5r1/8/1B6/4K2R/8 b - - 0 1,Re5+,DRAW,DRAW,True
KRBKRNvK,1k6/8/8/8/4n2K/1R6/8/3rB3 b - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,4K3/8/4B3/8/2Rk4/3n4/8/3r4 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,4n3/8/8/5B2/2R5/4k3/1K5r/8 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,6k1/8/4R1n1/K7/8/2B5/7r/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,K3n3/8/8/7r/3B4/6R1/8/5k2 w - - 0 1,Rb3,DRAW,DRAW,True
KRBKRNvK,8/2R5/3K4/r7/8/8/7B/4nk2 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,B4kr1/n7/8/8/3R1K2/8/8/8 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,3r2n1/8/R7/7k/8/1K6/8/5B2 w - - 0 1,Ra7,DRAW,DRAW,True
KRBKRNvK,5n2/5B2/8/4k3/8/8/2K3r1/1R6 w - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,4B3/2r5/8/8/6R1/8/2n5/K6k w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,R7/3k4/1Bn5/6K1/8/3r4/8/8 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,7R/8/8/K7/8/6rn/8/2k1B3 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,K7/4k3/7R/5r2/3B4/8/8/4n3 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,2B4R/5k2/3r4/8/8/n7/8/1K6 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,5B2/8/2R3K1/8/8/5k2/8/6nr w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/1K6/3r4/8/2B5/6nk/8/2R5 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,2R5/8/3K4/8/8/r7/1B6/5kn1 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,1R6/8/7k/8/6K1/nB6/5r2/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,3B4/2n5/6R1/8/3K1k2/8/8/7r b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,K7/8/1k1R4/8/7r/8/4B3/7n b - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,4B3/5n1r/4k3/8/8/2K5/8/3R4 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,2n5/8/2rk4/8/4K3/R2B4/8/8 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/8/8/4B1r1/8/1n5K/8/k4R2 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,R5B1/8/8/1n6/8/8/6kr/3K4 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/4r3/R7/8/5K2/4B3/8/k2n4 b - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,1B4k1/8/5R2/8/r7/8/2n5/7K b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,2B5/8/8/7k/KR6/5n2/4r3/8 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,2K1k3/8/1B6/7R/7n/8/8/6r1 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/8/4R2K/8/5r2/B7/n2k4/8 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,8/8/k1nR4/8/7B/6r1/8/2K5 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,8/6K1/8/2n5/B3k1R1/8/8/r7 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,4n3/3k4/8/4r3/8/8/8/3B1K1R w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,2k1K3/6r1/8/8/8/8/3R4/1Bn5 w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,8/8/1r4n1/8/6k1/1BR5/7K/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,2R5/6K1/8/r7/5k2/8/1n6/6B1 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/1K6/1B4k1/4n3/8/4r3 b - - 0 1,Rb1,DRAW,DRAW,True
KRBKRNvK,8/K7/1B6/2n4k/r7/2R5/8/8 w - - 0 1,Kb8,DRAW,DRAW,True
